label,message
ham,Match started.india  &lt;#&gt;  for 2
spam,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
ham,Ok lor.
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
ham,I hope your pee burns tonite.
ham,Lol alright i was thinkin that too haha
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,MMM ... Fuck .... Merry Christmas to me
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,And I don't plan on staying the night but I prolly won't be back til late
ham,i thought we were doing a king of the hill thing there.
ham,Where do you need to go to get it?
spam,You have 1 new message. Call 0207-083-6089
ham,She's good. How are you. Where r u working now
ham,I've not sent it. He can send me.
ham,You are not bothering me but you have to trust my answers. Pls.
ham,I am joining today formally.Pls keep praying.will talk later.
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
ham,I cant pick the phone right now. Pls send a message
ham,University of southern california.
ham,Do you always celebrate NY's with your family ?
ham,I finished my lunch already. U wake up already?
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
ham,Guessin you ain't gonna be here before 9?
ham,Ya but it cant display internal subs so i gotta extract them
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,:-) :-)
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
ham,Wat time ü wan today?
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
ham,No message..no responce..what happend?
ham,Any pain on urination any thing else?
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
ham,I think steyn surely get one wicket:)
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
ham,Babe ? I lost you ... :-(
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
ham,Apps class varaya elaya.
ham,Hey company elama po mudyadhu.
ham,Mm so you asked me not to call radio
ham,What's nannys address?
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
ham,Nokia phone is lovly..
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham,Don know:)this week i'm going to tirunelvai da.
ham,Ü ready then call me...
ham,Maybe i could get book out tomo then return it immediately ..? Or something.
ham,Nite...
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,Cab is available.they pick up and drop at door steps.
ham,Tell where you reached
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,O. Guess they both got screwd
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,Or ü go buy wif him then i meet ü later can?
ham,Ladies first and genus second k .
ham,Oooh I got plenty of those!
ham,I see the letter B on my car
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
ham,Alright i have a new goal now
ham,Actually getting ready to leave the house.
ham,Then ur physics get a-?
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
ham,Pls dont restrict her from eating anythin she likes for the next two days.
ham,"That's fine, I'll bitch at you about it later then"
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,"I'm in a meeting, call me later at"
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,Gam gone after outstanding innings.
ham,Already am squatting is the new way of walking
ham,Ma head dey swell oh. Thanks for making my day
ham,Company is very good.environment is terrific and food is really nice:)
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
ham,I'm thinking that chennai forgot to come for auction..
ham,You still around? Looking to pick up later
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...
ham,Its just the effect of irritation. Just ignore it
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
ham,Might ax well im there.
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,K..u also dont msg or reply to his msg..
ham,Ard 530 lor. I ok then message ü lor.
ham,"Sorry, I'll call later"
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf
ham,Still work going on:)it is very small house.
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
ham,Also andros ice etc etc
ham,When u wana see it then
ham,"It's wylie, you in tampa or sarasota?"
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
ham,Tell me again what your address is
ham,Hey leave it. not a big deal:-) take care.
ham,Morning only i can ok.
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
